ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise2/level4.npy,UN,fandisk_100K,4
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise2/level5.npy,UN,fandisk_100K,5
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise3/level1.npy,IN,fandisk_100K,1
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise3/level2.npy,IN,fandisk_100K,2
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise3/level3.npy,IN,fandisk_100K,3
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise3/level4.npy,IN,fandisk_100K,4
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise3/level5.npy,IN,fandisk_100K,5
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise4/level1.npy,EN,fandisk_100K,1
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise4/level2.npy,EN,fandisk_100K,2
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise4/level3.npy,EN,fandisk_100K,3
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise4/level4.npy,EN,fandisk_100K,4
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/noise4/level5.npy,EN,fandisk_100K,5
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/sd/level1.npy,SD,fandisk_100K,1
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/sd/level2.npy,SD,fandisk_100K,2
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/sd/level3.npy,SD,fandisk_100K,3
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/sd/level4.npy,SD,fandisk_100K,4
/workspace/datasets/or150PStanford_data5_v2/fandisk_100K/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/fandisk_100K/sd/level5.npy,SD,fandisk_100K,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/raw_model_105.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/raw_model_105_GT.npy,GT,raw_model_105,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise1/level1.npy,GN,raw_model_105,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise1/level2.npy,GN,raw_model_105,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise1/level3.npy,GN,raw_model_105,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise1/level4.npy,GN,raw_model_105,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise1/level5.npy,GN,raw_model_105,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise2/level1.npy,UN,raw_model_105,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise2/level2.npy,UN,raw_model_105,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise2/level3.npy,UN,raw_model_105,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise2/level4.npy,UN,raw_model_105,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise2/level5.npy,UN,raw_model_105,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise3/level1.npy,IN,raw_model_105,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise3/level2.npy,IN,raw_model_105,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise3/level3.npy,IN,raw_model_105,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise3/level4.npy,IN,raw_model_105,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise3/level5.npy,IN,raw_model_105,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise4/level1.npy,EN,raw_model_105,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise4/level2.npy,EN,raw_model_105,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise4/level3.npy,EN,raw_model_105,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise4/level4.npy,EN,raw_model_105,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/noise4/level5.npy,EN,raw_model_105,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/sd/level1.npy,SD,raw_model_105,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/sd/level2.npy,SD,raw_model_105,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/sd/level3.npy,SD,raw_model_105,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/sd/level4.npy,SD,raw_model_105,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_105/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_105/sd/level5.npy,SD,raw_model_105,5
/workspace/datasets/or150PStanford_data5_v2/horse_100K/horse_100K.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/horse_100K_GT.npy,GT,horse_100K,0
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise1/level1.npy,GN,horse_100K,1
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise1/level2.npy,GN,horse_100K,2
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise1/level3.npy,GN,horse_100K,3
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise1/level4.npy,GN,horse_100K,4
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise1/level5.npy,GN,horse_100K,5
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise2/level1.npy,UN,horse_100K,1
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise2/level2.npy,UN,horse_100K,2
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise2/level3.npy,UN,horse_100K,3
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise2/level4.npy,UN,horse_100K,4
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise2/level5.npy,UN,horse_100K,5
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise3/level1.npy,IN,horse_100K,1
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise3/level2.npy,IN,horse_100K,2
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise3/level3.npy,IN,horse_100K,3
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise3/level4.npy,IN,horse_100K,4
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise3/level5.npy,IN,horse_100K,5
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise4/level1.npy,EN,horse_100K,1
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise4/level2.npy,EN,horse_100K,2
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise4/level3.npy,EN,horse_100K,3
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise4/level4.npy,EN,horse_100K,4
/workspace/datasets/or150PStanford_data5_v2/horse_100K/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/noise4/level5.npy,EN,horse_100K,5
/workspace/datasets/or150PStanford_data5_v2/horse_100K/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/sd/level1.npy,SD,horse_100K,1
/workspace/datasets/or150PStanford_data5_v2/horse_100K/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/sd/level2.npy,SD,horse_100K,2
/workspace/datasets/or150PStanford_data5_v2/horse_100K/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/sd/level3.npy,SD,horse_100K,3
/workspace/datasets/or150PStanford_data5_v2/horse_100K/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/sd/level4.npy,SD,horse_100K,4
/workspace/datasets/or150PStanford_data5_v2/horse_100K/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/horse_100K/sd/level5.npy,SD,horse_100K,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/raw_model_111.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/raw_model_111_GT.npy,GT,raw_model_111,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise1/level1.npy,GN,raw_model_111,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise1/level2.npy,GN,raw_model_111,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise1/level3.npy,GN,raw_model_111,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise1/level4.npy,GN,raw_model_111,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise1/level5.npy,GN,raw_model_111,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise2/level1.npy,UN,raw_model_111,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise2/level2.npy,UN,raw_model_111,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise2/level3.npy,UN,raw_model_111,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise2/level4.npy,UN,raw_model_111,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise2/level5.npy,UN,raw_model_111,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise3/level1.npy,IN,raw_model_111,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise3/level2.npy,IN,raw_model_111,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise3/level3.npy,IN,raw_model_111,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise3/level4.npy,IN,raw_model_111,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise3/level5.npy,IN,raw_model_111,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise4/level1.npy,EN,raw_model_111,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise4/level2.npy,EN,raw_model_111,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise4/level3.npy,EN,raw_model_111,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise4/level4.npy,EN,raw_model_111,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/noise4/level5.npy,EN,raw_model_111,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/sd/level1.npy,SD,raw_model_111,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/sd/level2.npy,SD,raw_model_111,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/sd/level3.npy,SD,raw_model_111,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/sd/level4.npy,SD,raw_model_111,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_111/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_111/sd/level5.npy,SD,raw_model_111,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/raw_model_8.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/raw_model_8_GT.npy,GT,raw_model_8,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise1/level1.npy,GN,raw_model_8,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise1/level2.npy,GN,raw_model_8,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise1/level3.npy,GN,raw_model_8,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise1/level4.npy,GN,raw_model_8,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise1/level5.npy,GN,raw_model_8,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise2/level1.npy,UN,raw_model_8,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise2/level2.npy,UN,raw_model_8,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise2/level3.npy,UN,raw_model_8,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise2/level4.npy,UN,raw_model_8,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_8/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_8/noise2/level5.npy,UN,raw_model_8,5
